age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome,y
59,housemaid,divorced,secondary,no,122,no,no,cellular,15,jul,1,-1,0,,0
30,student,single,secondary,no,96,no,no,cellular,4,feb,1,-1,0,,0
63,retired,married,,no,1849,no,no,cellular,25,feb,6,177,2,failure,0
43,blue-collar,married,secondary,no,1311,yes,no,,14,may,1,-1,0,,0
28,admin.,single,secondary,no,1842,yes,no,cellular,4,may,2,-1,0,,0
44,admin.,single,secondary,no,-101,yes,no,cellular,10,jul,1,-1,0,,0
30,management,single,secondary,no,209,no,no,cellular,18,aug,9,-1,0,,0
50,blue-collar,married,primary,no,-1,no,no,cellular,19,aug,2,-1,0,,0
45,retired,divorced,secondary,no,187,yes,no,cellular,11,may,2,-1,0,,0
33,admin.,married,secondary,no,177,yes,no,cellular,11,may,1,-1,0,,0
61,management,married,tertiary,no,13546,no,no,cellular,25,jan,2,283,3,success,0
53,retired,married,secondary,no,330,yes,no,,5,may,2,-1,0,,0
27,services,married,secondary,no,100,no,no,cellular,16,jul,2,-1,0,,0
26,self-employed,single,tertiary,no,1393,no,no,cellular,3,jul,1,-1,0,,0
30,management,single,tertiary,no,2123,no,no,cellular,11,aug,2,-1,0,,0
33,technician,married,tertiary,no,1699,no,no,cellular,6,nov,2,94,1,success,1
26,blue-collar,married,primary,no,40,no,yes,cellular,28,jul,3,-1,0,,0
46,blue-collar,married,,no,83,no,no,,20,jun,5,-1,0,,0
46,technician,divorced,secondary,no,3455,yes,no,,14,may,2,-1,0,,0
60,blue-collar,married,secondary,no,171,yes,no,,19,may,2,-1,0,,0
53,management,married,tertiary,no,3634,no,no,cellular,7,may,4,88,8,success,1
31,technician,married,tertiary,no,3564,no,no,cellular,18,nov,1,-1,0,,0
83,retired,married,tertiary,no,4761,no,no,telephone,9,jun,2,93,1,success,0
34,management,married,tertiary,no,997,yes,yes,cellular,21,nov,1,-1,0,,0
57,services,married,secondary,no,1113,no,no,cellular,26,aug,20,-1,0,,0
28,services,single,tertiary,no,2474,yes,no,cellular,22,jul,1,-1,0,,0
53,admin.,married,primary,no,228,yes,no,,16,may,1,-1,0,,0
53,services,married,secondary,no,-2,yes,yes,cellular,16,apr,2,-1,0,,0
46,management,married,,no,802,yes,no,cellular,30,jan,1,189,1,failure,0
55,blue-collar,married,primary,no,-1217,yes,no,cellular,19,aug,4,-1,0,,0
55,technician,divorced,tertiary,no,0,no,no,cellular,18,aug,1,-1,0,,1
38,management,married,tertiary,no,119,yes,no,,13,may,4,-1,0,,1
60,management,married,primary,no,-70,yes,no,cellular,13,may,2,-1,0,,0
32,technician,married,secondary,no,186,no,no,,7,may,2,-1,0,,0
38,blue-collar,married,secondary,no,2685,no,no,,20,jun,12,-1,0,,0
41,blue-collar,married,,no,732,yes,no,,16,may,1,-1,0,,0
26,admin.,single,secondary,no,681,yes,no,cellular,14,may,2,322,3,failure,0
23,student,single,tertiary,no,0,no,no,cellular,10,aug,1,-1,0,,1
42,housemaid,single,primary,no,1179,yes,no,cellular,14,may,1,337,4,failure,0
39,management,single,tertiary,no,3797,no,no,cellular,2,jun,2,-1,0,,0
47,blue-collar,married,primary,no,94,yes,no,,9,may,3,-1,0,,0
28,blue-collar,single,secondary,yes,0,no,yes,cellular,10,jul,1,-1,0,,0
42,technician,married,secondary,no,3501,no,no,cellular,28,aug,22,-1,0,,0
75,retired,married,primary,no,3504,no,no,telephone,9,aug,1,-1,0,,0
57,retired,divorced,tertiary,no,476,no,no,telephone,21,nov,1,-1,0,,0
43,blue-collar,married,,no,705,yes,no,,3,jun,4,-1,0,,0
46,,married,primary,no,110,no,no,,19,jun,14,-1,0,,0
32,self-employed,single,tertiary,no,0,yes,no,cellular,6,may,1,-1,0,,1
47,admin.,married,secondary,no,29,no,yes,cellular,22,aug,8,-1,0,,0
32,blue-collar,single,secondary,no,1721,yes,no,,21,may,2,-1,0,,0
35,management,single,tertiary,no,0,no,no,cellular,29,aug,6,-1,0,,0
23,technician,single,,no,314,no,no,cellular,30,apr,1,-1,0,,0
51,management,single,tertiary,yes,-55,yes,no,cellular,11,may,2,266,6,failure,0
56,unemployed,married,secondary,no,2552,yes,no,,15,may,2,-1,0,,0
53,blue-collar,married,primary,no,1868,no,no,cellular,8,aug,4,-1,0,,0
31,admin.,single,tertiary,no,701,yes,no,,23,may,2,-1,0,,0
36,technician,married,tertiary,no,202,no,no,cellular,29,jan,1,120,3,failure,1
28,admin.,married,secondary,no,0,yes,no,cellular,7,may,1,-1,0,,0
39,technician,married,secondary,no,27,yes,no,cellular,11,may,3,342,4,failure,0
28,unemployed,married,tertiary,no,264,yes,no,,21,may,2,-1,0,,0
33,blue-collar,married,,no,2655,yes,no,cellular,21,nov,1,-1,0,,0
26,technician,single,secondary,no,181,no,no,cellular,20,apr,2,-1,0,,1
32,technician,single,tertiary,no,1710,yes,no,cellular,15,may,1,175,3,other,0
59,admin.,married,secondary,no,231,no,yes,cellular,17,nov,1,-1,0,,0
33,technician,single,tertiary,no,123,no,no,cellular,19,aug,1,-1,0,,0
38,services,married,secondary,no,0,yes,no,cellular,5,may,2,-1,0,,0
30,admin.,married,secondary,no,32,yes,yes,cellular,22,jul,1,-1,0,,0
29,services,single,secondary,no,229,yes,no,cellular,17,apr,2,343,1,failure,0
36,blue-collar,married,secondary,no,1165,yes,no,,13,may,4,-1,0,,1
53,technician,divorced,secondary,yes,-896,no,yes,,9,jun,1,-1,0,,0
34,admin.,single,tertiary,no,1199,no,no,telephone,18,nov,7,-1,0,,0
36,admin.,divorced,tertiary,no,289,yes,yes,cellular,28,aug,3,280,4,failure,0
45,blue-collar,married,secondary,no,7858,yes,no,,3,jun,2,-1,0,,0
30,management,single,tertiary,no,92,no,yes,cellular,29,jul,5,-1,0,,0
30,technician,single,secondary,no,518,yes,no,,2,jun,1,-1,0,,0
55,retired,divorced,primary,no,53,yes,no,,29,may,2,-1,0,,0
57,services,married,primary,no,1896,no,no,cellular,29,jul,4,-1,0,,0
53,entrepreneur,married,tertiary,no,22370,yes,no,,15,may,1,-1,0,,0
54,blue-collar,married,secondary,no,1487,yes,no,,14,may,16,-1,0,,0
77,retired,married,secondary,no,4112,no,no,telephone,26,jan,1,95,2,success,1
37,management,single,tertiary,no,361,no,no,cellular,20,aug,2,-1,0,,0
19,student,single,primary,no,245,no,no,telephone,10,nov,2,110,2,other,0
37,entrepreneur,married,tertiary,no,1027,yes,no,cellular,16,jul,2,-1,0,,0
77,retired,married,tertiary,no,0,no,no,cellular,16,oct,1,60,1,success,1
58,management,married,primary,no,0,no,no,,12,jun,6,-1,0,,0
33,admin.,married,secondary,no,0,no,yes,cellular,6,feb,5,-1,0,,0
34,blue-collar,single,,no,484,no,no,cellular,8,oct,1,-1,0,,0
38,services,married,,no,10189,yes,no,cellular,18,jul,2,-1,0,,0
35,blue-collar,married,secondary,no,5304,yes,no,cellular,20,nov,1,183,2,failure,0
46,blue-collar,single,secondary,no,152,yes,no,,8,may,4,-1,0,,0
36,management,married,tertiary,no,789,yes,yes,cellular,10,jul,1,-1,0,,0
57,housemaid,married,secondary,no,158,yes,no,telephone,10,jul,1,-1,0,,0
30,technician,married,secondary,no,66,no,yes,cellular,5,aug,1,-1,0,,0
33,admin.,married,secondary,no,2228,yes,no,,21,may,1,-1,0,,0
50,blue-collar,married,primary,no,2190,no,no,,17,jun,1,-1,0,,0
38,blue-collar,married,secondary,no,67,no,no,cellular,28,jan,1,239,2,failure,0
32,services,divorced,secondary,no,-115,yes,no,,16,may,1,-1,0,,0
47,technician,married,secondary,no,599,yes,no,cellular,13,aug,3,-1,0,,0
36,management,married,secondary,no,2637,no,no,,4,jul,1,-1,0,,0
37,technician,single,secondary,no,2139,yes,no,cellular,14,may,3,-1,0,,0
25,services,single,secondary,no,0,yes,no,cellular,7,may,1,-1,0,,0
56,services,married,secondary,no,705,yes,no,,29,may,2,-1,0,,0
53,blue-collar,married,primary,no,-211,yes,yes,cellular,3,feb,6,251,2,failure,0
55,management,divorced,tertiary,no,141,yes,no,cellular,28,jul,5,-1,0,,0
47,blue-collar,married,primary,yes,0,no,no,,5,jun,2,-1,0,,0
27,services,single,tertiary,no,3021,yes,no,,30,may,7,-1,0,,0
50,services,married,secondary,no,1126,no,no,cellular,4,aug,1,-1,0,,0
30,management,single,tertiary,no,60,no,no,cellular,27,aug,3,-1,0,,0
47,services,married,secondary,no,518,no,no,cellular,29,aug,2,-1,0,,0
28,technician,single,tertiary,no,172,yes,yes,cellular,2,feb,2,-1,0,,0
22,admin.,single,secondary,no,222,no,no,cellular,3,jun,3,-1,0,,0
26,technician,single,secondary,no,124,yes,no,,12,may,8,-1,0,,0
32,technician,divorced,secondary,no,-399,yes,no,,2,jun,1,-1,0,,0
31,admin.,divorced,secondary,no,1210,no,no,cellular,16,jul,1,-1,0,,0
55,blue-collar,married,primary,no,1086,yes,no,cellular,6,may,1,272,2,failure,0
46,services,married,primary,no,13118,no,no,cellular,5,aug,2,-1,0,,0
50,services,married,,no,37,no,no,cellular,5,aug,4,-1,0,,0
31,management,single,tertiary,no,498,no,no,cellular,11,aug,2,-1,0,,0
39,technician,married,secondary,no,508,yes,no,cellular,2,apr,2,135,5,failure,0
33,services,single,,no,2297,no,no,cellular,27,jul,1,-1,0,,1
59,management,divorced,tertiary,no,258,yes,no,telephone,29,oct,1,-1,0,,1
33,technician,single,secondary,no,486,yes,no,,23,may,2,-1,0,,0
54,blue-collar,married,primary,no,3170,yes,no,telephone,16,apr,2,324,4,failure,0
30,admin.,married,secondary,no,4,no,no,,20,jun,2,-1,0,,0
53,retired,married,secondary,no,665,yes,no,cellular,22,apr,2,-1,0,,1
29,blue-collar,single,secondary,no,369,yes,no,cellular,4,may,5,346,3,failure,0
35,blue-collar,married,,no,4822,yes,no,,20,may,2,-1,0,,1
36,management,married,tertiary,no,1584,yes,no,cellular,18,jul,1,-1,0,,0
45,blue-collar,married,secondary,no,2246,yes,yes,cellular,21,nov,2,99,2,other,0
51,self-employed,married,primary,no,183,no,yes,cellular,7,aug,2,-1,0,,0
34,technician,single,tertiary,no,228,yes,no,cellular,22,jul,4,-1,0,,0
59,self-employed,married,primary,no,671,yes,no,cellular,15,may,2,332,3,failure,0
30,technician,married,tertiary,no,0,no,no,cellular,28,aug,9,-1,0,,0
50,retired,divorced,primary,no,2790,no,no,cellular,21,jul,2,-1,0,,0
33,technician,single,secondary,no,145,yes,no,cellular,29,jan,2,-1,0,,0
59,management,single,tertiary,no,1180,no,no,cellular,30,jul,3,-1,0,,0
26,blue-collar,married,primary,no,172,yes,no,cellular,18,may,3,354,3,failure,0
38,technician,married,secondary,no,284,yes,no,,6,may,1,-1,0,,0
32,unemployed,single,tertiary,no,1974,no,no,cellular,4,feb,1,-1,0,,0
53,technician,married,secondary,no,2818,yes,no,cellular,16,jul,7,-1,0,,0
33,services,single,tertiary,no,-452,no,no,cellular,29,jan,2,-1,0,,1
37,management,married,tertiary,no,-120,yes,no,,9,may,2,-1,0,,0
36,blue-collar,single,secondary,no,1127,yes,no,cellular,10,jul,1,-1,0,,0
49,management,married,tertiary,no,-190,no,no,,20,jun,7,-1,0,,0
39,technician,single,secondary,no,-225,no,no,cellular,19,aug,1,-1,0,,0
27,blue-collar,divorced,secondary,no,1,yes,no,cellular,14,jul,3,-1,0,,0
55,management,married,tertiary,no,42,yes,no,telephone,11,may,2,-1,0,,0
38,technician,married,secondary,no,751,yes,no,cellular,3,apr,1,-1,0,,0
31,services,married,secondary,no,132,no,no,cellular,7,jul,1,152,1,other,0
34,technician,single,secondary,no,3,yes,yes,cellular,24,jul,1,-1,0,,0
40,blue-collar,married,secondary,no,668,yes,no,cellular,17,apr,2,318,1,other,0
34,technician,married,tertiary,no,555,yes,no,cellular,7,aug,18,-1,0,,0
51,admin.,divorced,secondary,no,2195,yes,no,,13,may,1,-1,0,,0
25,student,single,secondary,no,41,yes,no,telephone,5,aug,2,93,2,failure,0
37,admin.,married,secondary,no,250,yes,no,cellular,10,aug,1,-1,0,,0
41,services,married,secondary,no,1483,yes,no,,17,jun,4,-1,0,,0
47,technician,married,tertiary,yes,-813,yes,yes,cellular,21,nov,2,158,25,failure,0
36,management,married,tertiary,no,82,no,no,cellular,2,feb,1,178,4,success,0
35,student,single,secondary,no,278,no,no,,21,sep,1,-1,0,,0
42,technician,single,tertiary,no,-411,yes,no,cellular,12,may,5,292,3,failure,0
34,management,married,tertiary,no,-218,yes,no,cellular,8,aug,2,-1,0,,0
33,management,single,tertiary,no,576,no,no,cellular,2,nov,1,-1,0,,0
49,admin.,divorced,secondary,no,1320,no,no,cellular,21,nov,2,-1,0,,0
54,management,married,tertiary,no,884,yes,no,,6,jun,1,-1,0,,0
44,blue-collar,married,secondary,no,878,yes,no,cellular,2,jun,1,-1,0,,0
31,admin.,married,secondary,no,413,yes,no,,14,may,2,-1,0,,0
43,entrepreneur,married,secondary,no,104,yes,no,cellular,18,jul,3,-1,0,,1
47,self-employed,married,secondary,no,424,no,yes,cellular,9,jul,1,-1,0,,0
58,management,married,tertiary,no,313,no,no,,11,jun,2,-1,0,,0
38,management,single,tertiary,no,2454,yes,no,cellular,14,aug,2,-1,0,,0
38,management,divorced,tertiary,no,0,no,no,cellular,10,feb,3,-1,0,,0
31,admin.,single,secondary,no,507,yes,no,cellular,13,may,2,299,3,other,0
52,technician,married,tertiary,no,523,yes,yes,cellular,8,jul,1,-1,0,,0
32,housemaid,married,primary,no,1349,yes,no,cellular,7,aug,2,-1,0,,0
59,management,married,tertiary,no,2260,yes,no,cellular,14,may,1,-1,0,,0
25,student,married,tertiary,no,333,yes,no,,12,may,3,-1,0,,0
31,management,single,tertiary,no,499,yes,no,,9,jun,2,-1,0,,0
42,services,married,primary,no,2567,yes,no,,19,may,2,-1,0,,0
32,management,single,tertiary,no,813,no,no,cellular,28,aug,7,-1,0,,0
40,admin.,married,secondary,no,-283,no,no,,20,jun,2,-1,0,,0
20,student,single,,no,457,no,no,cellular,16,jun,1,-1,0,,0
40,admin.,single,secondary,no,877,yes,no,,28,may,6,-1,0,,0
50,admin.,divorced,secondary,no,-194,yes,no,cellular,13,apr,2,-1,0,,0
25,blue-collar,single,secondary,no,192,no,no,telephone,4,jul,2,-1,0,,0
52,management,married,tertiary,no,0,yes,no,cellular,30,jul,6,-1,0,,0
32,self-employed,married,secondary,no,-33,yes,no,,28,may,3,-1,0,,0
31,management,married,tertiary,no,732,yes,no,cellular,29,jan,1,241,1,failure,0
28,services,single,secondary,no,2992,yes,no,cellular,30,jan,4,-1,0,,0
34,blue-collar,married,secondary,no,290,yes,no,cellular,10,jul,1,-1,0,,0
37,blue-collar,married,primary,no,-107,yes,no,,16,jun,1,-1,0,,0
59,technician,married,secondary,no,1,no,no,cellular,14,oct,1,182,5,success,1
29,blue-collar,married,primary,no,248,yes,no,cellular,18,may,1,-1,0,,0
32,blue-collar,married,primary,no,424,yes,no,,19,may,2,-1,0,,0
42,technician,married,secondary,no,1355,no,no,cellular,13,aug,6,-1,0,,0
35,admin.,married,secondary,no,1,yes,no,cellular,9,jul,1,-1,0,,0
33,blue-collar,married,secondary,no,1924,yes,yes,cellular,22,jul,1,-1,0,,0
54,admin.,married,secondary,no,3398,yes,no,telephone,18,aug,4,-1,0,,0
38,services,married,secondary,no,435,yes,no,,23,may,2,-1,0,,0
32,technician,married,secondary,no,221,yes,no,,23,may,4,-1,0,,0
38,admin.,married,primary,no,3,yes,yes,,5,jun,2,-1,0,,0
33,management,married,tertiary,no,17946,yes,no,,23,may,1,-1,0,,0
39,blue-collar,married,secondary,no,983,yes,no,,6,may,1,-1,0,,0
38,admin.,married,secondary,no,-241,no,no,cellular,29,jan,2,-1,0,,0
32,services,single,secondary,no,358,yes,no,,16,may,3,-1,0,,0
42,blue-collar,married,secondary,no,166,yes,no,,7,may,3,-1,0,,0
45,management,single,secondary,no,-57,no,yes,cellular,7,jul,1,-1,0,,0
60,retired,divorced,secondary,no,306,yes,no,cellular,18,may,3,-1,0,,0
34,self-employed,single,tertiary,no,9962,no,no,cellular,20,aug,1,-1,0,,1
34,blue-collar,married,secondary,no,1412,yes,yes,,27,may,2,-1,0,,0
41,entrepreneur,single,secondary,no,3216,no,no,,9,jun,3,-1,0,,0
24,services,single,secondary,no,638,yes,yes,cellular,7,may,3,-1,0,,1
53,,married,secondary,no,16,no,no,,9,jun,1,-1,0,,0
35,entrepreneur,single,tertiary,no,16,no,no,cellular,17,nov,2,-1,0,,0
38,management,married,tertiary,no,950,no,no,cellular,5,aug,2,-1,0,,0
41,self-employed,divorced,tertiary,no,4717,yes,no,cellular,19,nov,2,-1,0,,0
41,blue-collar,divorced,secondary,no,-224,yes,no,cellular,2,feb,2,-1,0,,0
32,admin.,divorced,secondary,no,281,yes,no,,8,may,4,-1,0,,0
35,blue-collar,married,secondary,no,-339,yes,no,,8,may,2,-1,0,,0
28,blue-collar,single,secondary,no,0,yes,no,,28,may,1,-1,0,,0
44,technician,married,tertiary,no,717,no,no,cellular,3,jun,2,-1,0,,0
41,management,divorced,tertiary,no,1,yes,no,,19,jun,1,-1,0,,0
49,management,divorced,secondary,no,-46,yes,no,,9,jun,10,-1,0,,1
59,retired,married,secondary,no,1066,yes,no,cellular,28,jan,2,-1,0,,0
44,management,married,tertiary,no,58,yes,no,cellular,14,jul,3,-1,0,,0
32,technician,single,tertiary,no,654,yes,no,cellular,25,may,4,-1,0,,1
35,blue-collar,married,secondary,no,362,yes,no,,12,may,2,-1,0,,0
32,blue-collar,married,secondary,no,129,yes,no,cellular,29,jul,7,-1,0,,0
37,blue-collar,married,secondary,no,426,no,no,,17,jun,1,-1,0,,0
57,blue-collar,single,primary,no,3495,no,yes,cellular,19,nov,3,-1,0,,0
31,management,single,tertiary,no,796,no,yes,cellular,21,nov,1,-1,0,,0
51,technician,divorced,secondary,no,-471,no,no,cellular,26,aug,2,-1,0,,0
38,technician,divorced,tertiary,no,1425,yes,no,cellular,15,jul,4,-1,0,,0
36,blue-collar,married,secondary,no,0,no,no,cellular,15,jul,1,-1,0,,0
52,housemaid,married,primary,no,0,no,no,,6,jun,3,-1,0,,0
58,management,married,primary,no,1021,no,no,,18,nov,1,-1,0,,0
46,blue-collar,married,primary,no,0,yes,no,,14,may,1,-1,0,,0
48,self-employed,divorced,secondary,yes,7,no,no,,20,jun,2,-1,0,,0
39,management,married,tertiary,no,2763,yes,no,,2,jun,2,-1,0,,1
56,technician,married,primary,no,0,yes,yes,cellular,24,jul,1,-1,0,,0
56,retired,married,secondary,no,-113,yes,yes,cellular,12,aug,2,-1,0,,0
39,blue-collar,married,secondary,no,1367,no,no,,12,jun,1,-1,0,,0
41,technician,single,secondary,no,294,yes,no,cellular,28,aug,14,-1,0,,0
32,unemployed,single,secondary,no,177,yes,no,,8,may,3,-1,0,,0
32,self-employed,married,secondary,no,409,no,no,cellular,9,mar,2,-1,0,,1
39,blue-collar,married,secondary,no,2299,yes,no,cellular,20,apr,1,271,1,failure,0
40,housemaid,divorced,secondary,no,108,no,no,,9,may,1,-1,0,,0
45,blue-collar,married,primary,yes,-443,yes,yes,cellular,20,apr,1,-1,0,,1
43,self-employed,married,secondary,no,0,no,no,cellular,25,sep,2,-1,0,,0
47,technician,married,secondary,no,2394,no,yes,,20,jun,2,-1,0,,0
58,housemaid,married,secondary,no,196,no,yes,cellular,27,may,3,-1,0,,0
41,management,single,secondary,no,911,no,no,cellular,6,aug,2,-1,0,,0
44,services,divorced,secondary,no,0,yes,no,cellular,11,may,2,370,2,failure,0
40,blue-collar,married,,no,87,yes,no,cellular,13,may,3,-1,0,,1
48,management,single,tertiary,no,3713,yes,yes,cellular,18,nov,2,-1,0,,0
37,blue-collar,married,secondary,no,-59,yes,yes,cellular,24,jul,1,-1,0,,0
49,blue-collar,single,secondary,no,-367,yes,no,cellular,2,feb,1,207,1,failure,0
34,management,single,tertiary,no,1058,yes,no,cellular,4,may,1,-1,0,,0
38,unemployed,married,tertiary,no,380,no,no,cellular,10,feb,1,-1,0,,0
70,retired,married,primary,no,4982,no,no,cellular,4,may,2,-1,0,,0
66,housemaid,married,primary,no,40,no,no,telephone,14,oct,2,-1,0,,1
55,blue-collar,married,primary,no,1101,no,no,,18,jun,3,-1,0,,0
37,technician,married,secondary,no,410,yes,yes,,2,jun,6,-1,0,,0
42,management,single,tertiary,no,515,yes,no,cellular,19,nov,2,-1,0,,0
51,management,married,tertiary,no,2635,no,no,cellular,1,sep,1,98,2,failure,1
25,technician,single,secondary,no,218,yes,yes,cellular,28,jul,4,-1,0,,0
59,retired,married,primary,no,2568,no,no,cellular,20,aug,5,-1,0,,0
25,technician,married,secondary,no,-559,yes,no,cellular,14,jul,3,-1,0,,0
55,technician,married,primary,no,938,no,yes,cellular,19,nov,1,-1,0,,0
33,technician,married,secondary,no,58,yes,no,telephone,29,aug,2,-1,0,,0
48,technician,married,secondary,no,3519,no,yes,cellular,26,feb,1,60,2,failure,0
38,admin.,married,secondary,no,424,yes,no,cellular,17,apr,1,-1,0,,0
42,blue-collar,married,secondary,no,-355,yes,yes,,5,jun,6,-1,0,,0
28,blue-collar,single,secondary,no,4054,yes,no,cellular,11,may,2,-1,0,,0
37,management,single,,no,146,yes,no,,20,jun,8,-1,0,,0
54,technician,married,tertiary,no,876,no,no,cellular,27,oct,3,541,3,success,1
20,student,single,secondary,no,1819,no,no,cellular,9,apr,3,-1,0,,1
32,blue-collar,married,primary,no,827,yes,no,,23,may,2,-1,0,,0
55,blue-collar,married,primary,no,332,yes,no,,8,may,2,-1,0,,0
43,management,single,tertiary,no,690,yes,no,,30,may,1,-1,0,,0
52,technician,married,tertiary,no,3440,yes,no,cellular,9,jul,1,-1,0,,0
39,management,married,tertiary,no,21111,yes,no,,26,may,4,-1,0,,0
57,blue-collar,married,secondary,no,14093,no,no,cellular,11,aug,5,-1,0,,0
31,management,married,tertiary,no,301,yes,no,cellular,18,may,6,-1,0,,0
57,retired,divorced,primary,no,63,no,yes,cellular,25,jul,17,-1,0,,1
46,entrepreneur,married,secondary,no,404,yes,no,telephone,12,may,7,347,2,failure,0
49,management,married,tertiary,no,15,no,no,cellular,30,jan,3,2,2,other,0
30,admin.,single,secondary,no,-213,yes,yes,,27,may,1,-1,0,,1
20,admin.,single,secondary,no,336,no,yes,cellular,5,jun,1,-1,0,,0
29,management,single,tertiary,no,107,yes,no,cellular,21,jul,1,-1,0,,0
48,blue-collar,married,secondary,no,426,yes,yes,cellular,5,feb,2,177,2,failure,0
57,blue-collar,married,primary,yes,0,yes,no,,12,may,3,-1,0,,0
47,management,married,secondary,yes,0,no,yes,cellular,22,aug,9,-1,0,,0
39,blue-collar,married,primary,no,34,yes,no,,27,may,1,-1,0,,0
56,retired,married,secondary,no,1333,no,no,cellular,28,aug,14,-1,0,,0
35,blue-collar,divorced,secondary,no,0,yes,no,,8,may,1,-1,0,,0
31,admin.,married,secondary,no,314,yes,no,cellular,17,apr,1,-1,0,,0
37,technician,married,secondary,no,952,yes,no,cellular,16,apr,1,-1,0,,0
